12155,1,*Duplicaate Message* Dare you to write back!!!  
11336,0,(@edcullenisgay) Oh my god shut up. Use a tissue.  please.
9825,1,#FollowFriday @colleengleason is a supremely gifted writer whose words are as precious as diamonds. You will LOVE all she Tweets/writes 
10374,0,&quot;Plane debris found in path Air France jet took&quot; - http://is.gd/Mh5n - no sign of survivors 
1755,1,"-- err y am i still awake ? my birthday is june 24th woo hoo  , than BET awards june 28, than vegas july 2-5!"
5787,0, no more goth-trad this sat! i was so looking forward to it! argh!
12198,0,*cries* I am beyond fucking nervous for my speech. 
607,1, baby sitting today.. shopping tomorrow.. Rue 21 Is the best Ever.. 
3459,0, sims 3 is messing up abit....
630,0,  The iPhone will be out of commission for a while.
13392,0,&quot;It's amazing what you can hide...Just by putting on a smile...&quot; 
13444,1,.. Im at liftime fitness just laying here enjoying the sun 
15680,0,.@dmeeno Caley. 2 years 
14178,0,.....looks like i'm walking home.  the bus just flew past me. Dangit.  I really need a car. 
4972,1, Travel is sorted! Went into town - and found National Express had disappeared :S Thankyou porn for the internet! I now have an e-ticket!
5060,0, When did Chris Lent get so ugly?
8154,1,#UI / #UX talent required in Cambridgeshire  Got the skills? #idealpeople
10402,0,"&quot;sigh&quot; another day, another load of homework to join the other loads biting at my ankles "
2040,0, gloomy outside... pajamas all day? sounds like a plan to me.
11522,0,"&quot;you can turn off the sun, but I'm still gonna shine&quot; schoooool tomorrow!  I need summer."
6726,1,#followfriday @palato  NYT big shot editor   loves to twittr; it's like having the NYT in your backpocket
257,1,   Faltam 4 dias para o World Drawing day
12617,0,*sniffle no house painting this week. Painters had bad weather and equipment failure so they are a week behind schedual 
10610,0,"#iranelection &quot;Iran's supreme leader, Ayatollah Ali Khamenei, has called Ahmadinejad's win a &quot;divine assessment&quot;.&quot; -USAToday "
9060,1,&quot;his a super human moron&quot; haha twilight comentary 
7066,1,#haveyouever told your friend to get you food b/c u didn't want to look fat? teehee 
5527,0, missing the mds&amp;w.....
3448,0, It must be a horrible year for airplanes. I REALLY do not want to get on one any time soon.There must be something in the air (literally)
547,1,"  NHL: Penguins 1, Red Wings 3 - FINAL - Red Wings lead series 1-0 - for stats, stars and more visit http://www.nhl.com"
15777,1,: painted my nails dark metalic blue  love em!
293,0,     I dont like this weekend.. Huhuhu ( (
2920,0, my mother left today. She is going back to Oklahoma. Never lived in another state without my mom. Its weird. I'm gonna miss her.
7732,1,"#mysongfortoday Black and Gold, Adele's cover of that Sam Sparro song. "
8214,0, the last full day in ukraine is here off to lviv
2418,1, Honorary Hollywood Mom Mafia: @bostonmamas @PetiteMommy @blissnine @MomSquadBlog @all_moms @twitterparents @MomsofAmerica #FollowFriday
7478,0,#iusedtolove Jellies!! Now I feel like im too old to wear 'em 
12394,1,*laughing uncontrollably* You all rock! Thanks for all the tweets!  *sings in a shrill voice* It's my party and I'll cry if I want to!*
2806,0," Man, I hate cleaning T^T"
6949,1,#overheard &quot;you look so nice&quot; &quot;I'm wearing jeans and t-shirt just like all of you&quot; &quot;oh&quot; love my friends. 
1243,0, Anyone have any connections to getting SOLD OUT tix for Duran Duran at The Fillmore???!
15374,1,..Listening to &quot;Glamourous&quot; by Fergie.. 
7431,0,#iremember when riots were more than just random vandalism they were lots of thefts with street resell.  i miss the old days. RODNEY KING!
9995,1,"&quot;Salvation has come to us, He's chosen us in love&quot; Love it  @phatfish @nfellingham"
6914,0,"#goodsex is when he makes you so wet, when you slide ya fingers across ya lips, you can hear it. "
5230,1,#3turnoffwords I dont have any..well ur ass outta luck cause u ant gettin any  booyaaahsaahkaa
7775,1,&amp; thanks to monika.. derek thinks i have problems!  LMAO!
5946,0,#hoppusday is dying 
13776,0,... the bad part: not getting online for 3 weeks. or no teen choice awards. 
1573,0, i have the cold 
14711,0,...too bad i have no idea what to change it to 
7756,1,#myweakness a man that can COOK! I mean REALLY COOK. hmm hmm good. 
4267,0, no party for me  http://myloc.me/29O7
3144,1, I try t remind myself often that even the smallest input  can produce   big results  http://tinyurl.com/2mn6vl  
10108,1,&quot;I'm not staring. I'm looking for extended periods of time&quot; -Me. 
589,0, at last night 
7099,1,#shaundiviney #andyclemmensen #bradiewebb 
790,1, bored........doing nothing at all....okay...i'm a pretty shy girl...
12724,0,*sigh* fucken work blows.... gotta work tomorrow 6-2.... 
5766,1, nice day with my friend  loove you tata   whatch 3AM-Travis Barker Remix 
9655,1,"#flyinglushes #flyinghussies I'll bbl after dh decides to get off my desktop computer, or something, try not to miss me too much  heheheh"
4229,0, my thoart hurts again. i was shouting heaps
8693,1, where ever you go! 
2094,1, going for stroll in sunshine.... sending out love vibrations all good things welcome xo
8599,1,"&quot;Designing for the Web&quot;: Unboxing http://bit.ly/8wHds Thanks @markboulton! Beautiful book, awesome content!  #fivesimplesteps"
5457,1, laying out and making my little brother spray me with water whenever i get hot 
6534,0," thats a shame but as soon as a plane loses contact with the airports &amp; doesnt emergency land within hours, obv something bads happened :$"
13708,1,... I wonder if using Yogi's guitar pick will help me play better in class today ... 
4015,1, moday is the last day of skool!! only a half day  
6735,1,#followfriday @sandramp @julia_briggs and @acmackie she's new 
14692,0,...TGIF... Still no plans for the weekend  Need to think of something.
9778,1,&quot;Good Morning&quot; by @johnlegend should be everyone's standard wake up ringtone. I always wake up w a smile on my face 
10863,1,&quot;Who took my badjas?!&quot; &amp; &quot;No koffiekoeken for you!&quot; Leuke reclame uit BelgiÃ«!  http://squurl.com/cda35/
5672,1,#FREQUENT QUESTION: &quot;Twitter Hashtags Explained&quot; http://bit.ly/z4rv6 Share It  Very short Video
409,0,- a couple years of sickness all piled up to this one day 
5120,0, y is it I can't sleep in on my day off?
15147,1,"* @beep please email me in re: sessions in Cinci. Wanna make sure we dovetail, not collide "
13494,1,&quot;Let thy will be done.....&quot;    give it up for the Man above...
14532,1,"&quot;You were the best, but it's still a lie. Just forgetting all the rest, the nights you will deny.&quot; Listening to PATD. Writing. Fun...  "
7373,1,"#TWTRCON  advice u need a strategy and a target audience, be funny - don't twtr 2 much (oops - breaking that rule 2day  ) ^GW"
7336,0,#iranelection is pissing me off 
8690,0,"&lt;--------------- Needs to stop reading @donniewahlberg tweets....I am crying like a baby   You had me at hello ddub, you had me at hello.."
14105,1,"...and so begins the shy, awkward phase of Twitter and I's relationship... "
15757,0,: I waslooking forwardfor dinner on saturday 
7162,0,#squarespace @squarespace needs an iPhone!  can u halp me wit diz?!?! Will send many LOLcats in return. Fair exchange? LOLcats = iPhone?
7164,0,#squarespace and ext pen tests that are going no where 
1198,1, happy to see him
8348,0, today just suckedd
7423,1,#iremember when i was a good girl and didn't do anything wrong. 
11139,1,"#myweakness  my husband, chocolate, and a really good book "
1585,1, I hope you find a great trousers
3037,1, nice song..http://bit.ly/iCMV2
4003,1, miley your awesome!
10642,1,&quot;turns the womean's head&quot; 
13816,1,"&quot;smilie faces after all of her phrases, either she the one or im caught in the matrix&quot; "
6677,1,#musicmonday elevate -&gt; new single &quot;time will fly&quot;  www.elevate-music.com or www.myspace.com/elevateweb
3073,1, I thought it would be like.. 2pm by now.
10916,1,#marijuana cuts lung cancer tumor growth In half  http://ow.ly/ahPs
15013,0,...what he really wanted to beetroot. I have failed 
7767,1,#myweakness Funny Boys  &amp; British Accents ;)
9196,1,#ASTD09 - How do we take the ASTD Comp Model &amp; translate to Globalization * Innovation * Transformation * Strategic Enablement? Watch me 
8907,1,#3TMIword. I need ass 
9548,0,#Farrah Fawcett has passed away.  http://www.cnn.com/2009/SHOWBIZ/TV/06/25/obit.fawcett/index.html by @spokesnwheels [1611]
4697,0, So sad @chp97 And now we wait &amp; see if the elevator door closes &amp; one or both are saved or stay in Dennyville ;)
6498,0, sucks feeling like this. i want my mommy lol
9924,1,"&quot;now thart we're done, i'm so sorry. why did i lie?, i'm so sorry. i know i hurt you, i know i hurt you, whoooaaa&quot;.. i love metrostation "
5828,0,"#bgt Aw bless her, my stomach sank when she first whimpered but good on her for trying to carry on. That's nice of Simon to take charge. "
7105,1,#shortstack ftw 
14006,1,"&quot;The struggles I'm facing, the chances I'm taking, sometimes might knock me down but, no, I'm not breaking&quot; &lt;3 Going to relax...night "
6970,0,"#hadopi is back  But now it's in the charge of MAM, the new minister of justice &amp; not of the new minister of culture http://is.gd/1cR0d"
142,0, &quot;An unknown error occured (-4)&quot;. uh oh. iPhone OS 3 fail so far 
8957,0,&lt;violins&gt; I'm not quite sure how I'm going to do this  &lt;/violins&gt;
11246,0,#optus 3G has crashed and I cant do anything on my #iPhone... I feel like an arm has been cut off 
5373,1,"#followfriday @lepetitbebe, formerly known as @YayaSue "
12397,0,*lol*  All I can find are celebrities none of my friends tweet  *sighs*
8857,0,&lt;-- over here in tears 
9928,1,"&quot;oh my god Karen, u can't just ask people why their white&quot; Ahahahaha! Lol "
9801,0,&quot;meghan come home soon so we can put together hello kitty puzzles.&quot; - caitlyn. 
12927,1,"&quot;Hey, I got you a present.&quot; I love this website  http://www.lefthandedtoons.com/500/"
5812,0,"#barcampevn09 starts in 4, 3, 2, 1... minutes. There isn't an alwful lot of people here yet! "
10423,0,#haveyouever lost 3 wallets in one month? 
203,0, @HaterMagazine: @damienrandle it is now the outer fat kid.
9278,1,"&quot;I know what you like, I know what you think, not afraid to stare you down until you blink.&quot; I've got nerve  #Miley Cyrus"
2111,1, good morning love u all ;-) I feel ok I only had like 4 coronas  it was a fun night  laker game later today
2719,0, I hate the &quot;out-of-nowhere&quot; stuff...
8808,0, you ok?    GOAD Rocks
1497,0, brandon why do you work so much? 
12768,0,*sigh* I wish I could listen to the Bobby Bones show right now. But i'll settle for the podcast later 
10662,1,&quot;Watching the secret life of elephants&quot; from BBC. They are so cuuttee *.* Good Morning btw... 
2087,0, im so sorry @iheartrachael ill tell him to stay for you?
7372,1,#Twitteroke time 
5010,1,- watching Flight of the Conchords  happy times for this and tonight 
12639,0,*Misses The L Word and her weekly perve session @ Kate Moennig*  lol.
1903,0, feeling sad that rapidshare.com acct has bn expired... #fb
15187,1,..another free day and the sun is shininÂ´!!Can life be much better ?? 
11189,1,(-: lachen 
14611,1,...spent most of my day at the horse therapy place  i luv it! Colin was extremely well behaved. all in all a good Monday.
4920,1,#fbz Tweeting to foodbuzz!   Awesome feature FB!! well gotta go now.
8406,0,&quot;Balamory&quot; - what a horrid programme - I'm ashamed to be Scottish 
7438,1,#WeTheKings Birthday 
7242,0,#Sytycd My new #QuiltyPleasure!!! Love this show!!! I wanted to be a dancer when I was little but I sucked. 
7454,1,"#WhyITweet? For instant WOM recommendations and info for work, for life and not forgetting the odd chuckle - I love Twitter ppl "
12564,1,&quot;Babi&quot; is not a crime! 
7100,0,#shaundiviney is completely off the trending topics now.. 
1734,0,- doesn`t have a phone. 
5540,1," movie, sleep, picking up jake then with him all day &lt;3"
9694,0,&quot;Look's like someone has a case of the Monday's&quot; Work @ 2:15...I hope they don't extend me till 9:30 tonight 
11749,0,* read/type Thai.    -____-  {I should seriously get more than 7.5 hours sleep on a Friday night.   Not fair.}
11381,1,"&quot;What we think, or what we know, or what we believe is, in the end, of little consequence. The only consequence is what we do.&quot; "
11611,1,"#twalk means to eaither be tweeting while walking or tweeting while stalking... either way, the both sound pretty dangerous. lol "
8006,0,&gt;.&lt; Stomach has been giving me probs since last week.... and i thought it was juz a minor tingie... apparently not... 
1381,1, Bethenny Frankel Starred In Hollywood Hills 90028 http://tinyurl.com/qytxx4
6081,1, r&amp;r watching my girl
156,1,-- . *sigh* You cant love someone that doesn't love you back that's like stalker status . GET a divorce &amp;&amp; move on . Trinity. 
7195,1,"--#Imiss wen justyn used to ride his huffy to 178th&amp;sayres to get me a bacon,egg&amp;cheese, a pink lemonade &amp; a pack of blue skittles. "
13999,0,....NO idea what to wear today!!! 
4787,0,#dontuhate when ur horny as fuck and can't get it n the way u want. Woe is me 
520,0,  I am actually crying now because of sore throat.
9969,1,#followfriday recommendation/shout out to @toddbrink  
2299,0, He wasn't able to stay the whole night.  He has to go back to camp.  I'll miss him!!
8984,1,&quot;fuck you alphabetti spaghetti. i never want to eat carbs again.&quot; this girl owns my heart  ily sophie.
9087,1,"&quot;And I'm clinging to the promise, you're not through with me yet.&quot; Love Ginny Owens! "
5539,0, movie theater here isnt doing midnight showings. wearing my starscream t-shirt. feels good
8926,1,#3wordsaftersex In cash .. please 
15520,1,// Lamesauce new YouTube video. 
12020,0,(sigh) Misses that she is gone. Forever. 
4400,1, ok I hate the postman !
9129,1,#ASOT400 Daniel Kandi is tearing the roof off 
11407,1,&quot;working on the new framework for my site  &quot;
11903,1,#wolframalpha Is there a god? Working on it  http://tinyurl.com/r65fe5 [At least it didn't say &quot;there is now!&quot; Tx to Fred Brown I think]
10383,0,"&quot;python bit me. i know, I should have known better.   http://trac.jwp.name/blog/python_got_me  #python #postgresql&quot;: http://twitter.co ..."
15405,0,*Really* wish I was still on vacation 
12983,0,"&quot;Hurt your mouth, you get slim, hurt your leg, you get fat&quot; -A khmer expression ~I'll be fat for a while! "
8871,0,&lt;=exhausted 
12303,1,&gt;&gt;Follow Me&lt;&lt;  mwah!!
11919,1,#youknowyouareal80'sbaby if you owned a pair of rollerblades! 
10887,1,&quot;Yes&quot; what a wonderful word! 
12253,0,"*glare* Doesn't the sun realize I don't want to play with him?  Where's all the heavy rain gone, my house smells warm! Live in shower?"
15637,1,: dreammm? Can't be. 
10182,1,&quot;Make your own kind of music. Sing your own special song. Make your own kind of music EVEN IF NO ONE ELSE SINGS ALONG!&quot; 
1298,0, hurt my foot whilst doin exercise.... I got cramp and now it hurts if it has too much pressure on it...
2123,0, goodnight twitter. Shits been really weird with me lately. I need a doctor!!
14485,0,"...Maybe my intensity scares off followers. Figures why I'm back down to 26. I'm sorry, everyone. I'm a bad, bad Archie. "
10704,1,&quot;Well well well. Good evening Mr. Nick. *spins in chair with dramatic music* I totally loved that part! 
11834,1,"**DJ ODI**  IN GREENSBORO @ SOLARIS   , BE THERE !  "
5130,1, You have a faible for white legwear. But the pullover made in Ecudaor makes it a really cool outfit! http://lookbook.nu/look/154014
9527,1,#f1 about to start! 
13420,0,. Brokeback Mountain sucks.
6385,0,#iremember When IHOP got shot up after the club @ the beginning of frosh year. RIP Ashton 
4901,1,#F1 i know it won't happen but I am calling it anyway: Mark #Webber will win his first race tomorrow. 
14504,0,...not feeling well today 
2057,1, I'm happy and content
11565,0,(by summer I mean &quot;work to get money for uni&quot;  )
10490,0,#hoppusday The End 
397,0, @zochula just yelled at me for picking apple store over food.
14663,0,...I can't get this Twitter... 
13115,0,*yucks* what is the big cockroach doing @ B1 wisma Toastbox..  
6339,0,#eu09 drinking to labour. It was good while it lasted 
7647,0,#MotionX Share: @DunkinDonuts Bummed out - this store ran out of donuts mid-afternoon &amp; never got resupplied  http://bit.ly/wok1A
657,0," &quot;Meteorologists Predict Chilly, Rainy Midsummer | News in Finland| yle.fi&quot; + thunder  ( http://bit.ly/15TpJC )"
9272,1,&quot;i hear its wonderful in california.&quot; 
12637,0,"*Megan, sorry typing with one hand...the other is busy holding up a warm compressor to my jaw "
10737,0,#iremember how sad I was when i found out millivanilli were sell outs. 
6740,0,#followfriday @T_1001 cuz ive never been added to anyone's followfriday either  &amp; cuz he's got a cool picture
5175,0,!FREE! Doughnuts today... Krispy Kreme is the Best unfortunely Dunkin Doughnuts is closer  
13307,0,... bit of a squeeze.. haha. it's cos i'm taller/actually have some boobs now.. i'm not fat for eating nutella i swear 
11756,0,#unfollowdiddy just simply because of his very weak verse in &quot;I'ma put it on her&quot;  &quot;You can say you touched the president CIROQ OBAMA&quot; 
7680,1,#musicmonday http://bit.ly/YS0ri  Sierra Nobel ~ Possibilities 
14360,0,"...Is in the the dogbox... Studying for exams suck, and even more when you have a re-examination!!! "
3468,0, so depressed. I hate everyday right now.
10079,0,&quot;so we're going to take advantage of you while you're here&quot; and give you 3 hours a day to leave the house &lt;-- my parents 
6017,1,#clothdiapers is a trending topic on twitter? amazing. it's about time. 
10162,0,&quot;Lets get drunk and be somebody&quot; rest in peace uncle Larry 
3548,0, Sorry. Just think - 2.5 hrs till 2 days off!
12422,0,*sad* LL has 24 hour duty tomorrow on my first day off in 2 weeks  
14397,1,"...and Twitterific is back, only two days till my iPhone gets updated *SQUEE* "
12454,1,&quot;A hammering in my head don't stop in a bullet train from tokyo to Los angeles&quot;  ('Hammering in my head&quot; - Garbage)
431,1,  Good Nite.  I hope Grandma visits my dreams again tonight.  Last Night was uplifting...  I miss her.
11103,1,"&quot;We always hold hands. If I let go, she shops.&quot; "
5599,1,#asylm Jared is awesome and soo so so cute 
6734,1,#followfriday @rosehwang a positive shiny sparkle in the crowd and an #awesome friend  great person indeed :]
15128,0,(Singing) no fun. No fun. Cramming for ap gov test is no fun. 
1270,0, aww I just saw a decapitated baby dear on the side of the road that made me sad.
13559,0,.-. Ugh. Im sleepy. And and and... I miss my girl 
11488,1,(@kathrynATL) shut up and put your money were you mouth is 
9232,0,#bgt or Stravros Flatley. All singers can pretty much sod off to X-Factor. But I suspect a singer will win 
11193,1,(@Alec341) Its one thirty but i dont care! Im done! Finished!  suck on my nuts miss gahre!
2608,0, I feel the way this sign looks stay up twitter peeps
4286,0,""" Brokeback Mountain "" is tragic, but immensely well-executed, never feeling moralistic."
7744,1,#myweakness  OPEN-MINDED people. 
1995,1, im followin demi she rocks
14072,0,"&quot;this&quot; employee of LTBP cant sleep.   But, I will probably get flack about it tomorrow.  Oh well."
6754,1,"#followfriday because shes a lovely soul that allways makes you feel welcome, and who you could never hate @salandpepper  x"
468,1," ahhh. Drizzy. Mr. Rogers, you are indeed the best."
3996,1, ME TOO! ugh 
14154,1,"&quot;well THATS rich, coming from the owner of THAT smelly old toothbrush...&quot; lolll hermione "
6286,0, so very sad! i really wanted those yellow/bronze shoes... so very sad!
6448,1,"#jonas-flywithme , I really love this song   @Jonasbrothers ?"
15210,1,.@MoocherGirl oh that's even better yo!!! 
4012,0,- misses the rush of my birthday. hates that im back to working and my vacation is up and is very upset that my fish died.  
11412,1,"&quot;Yesterday Already happened, Tomorrow is yet to come, Right Now is a gift, That's why we call it THE PRESENT ! &quot;   The Joe Family"
1008,1, getting a webcam today.
15019,0,"..oh and not to mention the friggin greenflys...urgh,where have all the ladybirds gone? i never see any anymore "
3542,0, sooooo bored dont no what to do... any ideas?
12021,1,"(sigh)...mkay, let's get focused again...* lol time to write!! "
15488,0,*sigh* She still won't eat or drink. She keeps walking slowly back to her spot in front of the kitchen sink. Why won't she drink water? 
8149,1,#twitterfon - no way to see &quot;full size&quot; user avatar/picture.  Twitter web site has this function. I need it to see small icons better! 
4794,0,#dontyouhate muscle aches 
9732,1,#follow me... 
12903,1,&quot;Google Wave  is like FriendFeed with Benefits&quot;  I like that 
7986,1,#squarespace give me the iPhone and nobody gets hurt! 
11171,0,&quot;you're such a bumbaclot!&quot;  
11518,1,&quot;you belong with me&quot;- music says the words we cannot 
4904,0,"#f1 So, another good race for us tifosi then "
3629,0, iPhone 3.0 Update will be avalable June 18! http://www.apple.com/sg/iphone/softwareupdate/
11719,0,(via @amy__xx) @tommcfly I sound a cross between an 80 year old who's smoked 40 fags all her life and mr squeeky from toy story 2  htt ...
2543,0," i cant sleep, i dont deserve this .... N you know it "
15386,0,*not happy* 
12470,0,*Sigh* am I invisible. 
1814,0,-- don't want to do all the housework tonight! 
3614,0, i'm supposed to See off some one at airport but this rain...
9337,1,#DavidArchie rules! #TouchMyHand for the win.haha 
7998,0,"-&gt; outside, thinking about python and its classes (java classes/objects are different(?)). i want to finish my program "
2400,1,"' I believe in you my love, and your imaginary world.' Nightnight world  Sending love out there."
10889,1,"&quot;Yesterday a hurricane blew away my long red cape.&quot; - Priscilla Ahn, she's freaking amazing. "
3955,1,"- toothache subsiding, thank god for extra strength painkillers "
4370,1,"#3hotwords for now: I AM SLEEPY. Good night, people. "
1437,0, I dunno what to do now.
15190,1,..back home 
10458,1,"&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;"
10414,0,"#haveyouever faked an orgasm so well that the person u fcking was like who's yah daddy, (iLL, plzs,  ) ?"
4228,0, My sunglasses are full of Ben&amp;JerryÂ´s !!
11895,1,#whyitweet - nothing better to do 
817,0, cba i'm revising my french oral fuck it
15531,0,/i want to go to reading or leeds 
7628,1,"#mcfly is on soon  xxx YAY , Danny looks rather HOT"
14847,0,...now concerned that BNP is second on trending topics though 
15492,0,*sigh* Still no full version of Socialscope. I'm getting impatient. 
1395,1, bored..yo!
1654,0, D: :S &gt;.&lt; ?????????? WHAT??? ;_;&lt;/3
3923,0, long day
15041,1,..wow its hott here in CANADA!!! Wish the lake would hurry &amp; warm up.. UGH! Need to go swim! 
1960,0, I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha
10006,0,&quot;I do not like plastic!! grr! so silly and bad for the world  ! who is with  me ?!&quot; - rob dyer
10854,1,#Left 4 Dead 2 trailer?! AMAZING. 4 new survivors &amp; 5 new campaigns   http://tinyurl.com/nva76v
14777,0,...workout was tough tonight!  I can tell I took a few days off. 
11366,0,"#shame just had to ring 1 of the stepford wives, meeting them at school gates to do Elly's hair, french plait #fail anything tidy #fail "
11254,0,#pakcricket doing much better than us in the opening overs... not good!  #t20
14526,0,&quot;You raise me up&quot; http://bit.ly/PCenb  : I drop tears when listening to this song. so emotional. 
5196,1,#1 Overall Draft Pick (2008) Jake Long looking kinda small next to me.   Says Dolphins are look'n good in '09.   http://twitpic.com/6fapi
5882,1, oh Rob.This is our Rob. 
13956,0,"&quot;the iTunes Store is temporarily unable to process purchases.&quot; What, no apology for the inconvenience? "
13515,1,&quot;Lucky I'm in love with my bestfriend . . .&quot; Good song!  Still driving to SF!
2962,0, i miss you!
5474,0, lol &quot;you guys text fast.&quot;
13991,0,....Im lonely.... 
15203,1,.@Lollipopins don't forget about #NoUndiesSunday!!! 
4415,0," one last thing, even thugh im sad that Danny Gokey went home, Kris was amazing last night! woulden't you agree?"
7166,0,#squarespace doesn't love me 
112,0,  Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.
3187,0, Oh Lebron. Sex and the City will cure my sadness temporarily.
5755,1,#haveyouever Fall off of bed because of a dream where you fall??ROFLMAO  LOL 
9392,0,&quot;I thought it was funny officer....&quot; 
13100,0,". . . .  im going to miss you, Milo x"
13189,1,. @teatastic Yes! That would help. 
2324,0, it seems summer is coming to an end...again
12905,0,&quot;Gordon Brown ... more reactive  ... than proactive  &quot; - James Parnell #quote
13424,0,-.- manno wil auch 
5708,1,#goodsex is the perfect way to start your day. 
658,1, &quot;Nintendo DSi Portable Game System - What Will You and i Do?&quot; ( http://tinyurl.com/b3yobq )
1942,0,- Getting 'er done.. 16 hrs of work behind me. Not sure how many left in front 
9375,1,"&quot;But pickle jars are just pickle jars And pickles are just pickles Ingredients : water, salt, cucumber, garlic and pickling spices&quot; "
2868,0, i left my yearbook at home!
3279,1, I will watch supernatural now niahahahahaaa awesome show
9540,0,#Fact Im not Going To Work Today (I Hate My Job) 
9195,1,#asot400 WOW &quot;hey boy...hey girl&quot;!! Mr. Sam is mashing the crap out of everything!! and owning the joint! hardhardhard! like much 
11285,1,#randomsentence I'm doing the Kitty - Hardcore style 
12861,0,"*sniff* looks like my Nintendo Wii has to be sent away, none of the controllers will work anymore  So annoying as well! Grrr"
4378,1,#3turnoffwords &quot;Better Than Weezy&quot; aint nobody better than him beitches 
13248,0,.. I missed the biggest party ever to hit SA! So so so so sad  ANYWAYS thats life.. Gotta stay on my grind! SCHOOL FIRST! Missing my b ...
668,0, *tear*
13243,1,.. finished shootong the video for END US HUNGER NOW  .. uoloading it to my Mac right now!
3643,1, its a wiccan wedding too.. I love this show @chelseafawcett
9339,0,#day in sun I meant. Cool breeze was very deceptive. Damn. I hate being fair-skinned  I don't even tan. Just burn and freckle 
14055,1,"...and followed us ! it was freakyh !  then it's a full moon, and there are bats flying around the place ! we're scared ! tomorrow..."
12314,0,&lt;--- has fallen in love... W/ a doxie mix @ dog adoptions 2day. He's currently sleepin curled up in my lap on the way back 2 the kennels 
3243,1," I'm in garden, chillin'"
7183,0,#squarespace needs for Larry to get back w/ my car 
3651,1,- Its only bley friday !!! What will the weekend bring us this time  BTW - Cars in for MOT - Hope it will pass 1st time.
11362,1,#SFA Also saw Anne-Marie deLuise pop in and out while I was there. Either she's in the ep or Peter's directing it. Either way - AWESOME. 
1672,1," designing away for #f3s - homepage, match stats, league tables, private games and more - previews coming soon (:"
7327,0,#twidroid has been updated to 2.1.7. Not sure what's changed yet. Wish they'd revert back to the old app icon though 
11280,1,#radiodisney ...mitchel musso YAY 
12090,0,&amp;&amp;&amp;&amp;&amp;&amp; my nanas in the hospital 
3701,0, that's all i have to say
9507,0,"&quot;Ð¯ Ð¿Ð¾Ð´Ð¿Ð¸Ñ?Ð°Ð»Ñ?Ñ? Ð½Ð° Ð²Ð°ÑˆÑƒ RSS Ð»ÐµÐ½Ñ‚Ñƒ, Ð½Ð¾ Ñ?Ð¾Ð¾Ð±Ñ‰ÐµÐ½Ð¸Ñ? Ð¿Ð¾Ñ‡ÐµÐ¼Ñƒ-Ñ‚Ð¾ Ð² Ð²Ð¸Ð´Ðµ ÐºÐ°ÐºÐ¸Ñ…-Ñ‚Ð¾ ÐºÐ²Ð°Ð´Ñ€Ð°Ñ‚Ð¾Ð²  ÐšÐ°Ðº Ñ?Ñ‚Ð¾ Ð¸Ñ?Ð¿Ñ€Ð°Ð²Ð¸Ñ‚ÑŒ?&quot; ÐŸÐ¾Ð¹Ñ‚Ð¸ Ð½Ð°Ñ… Ð¸ Ð·Ð°Ð±Ñ‹Ñ‚ÑŒ Ð¿Ñ€Ð¾ Ð¼Ð¾ÑŽ RSS ))"
8492,1,&amp; la crooks familia.. @therulingelite follow them they're down ass nigguhs  free @aj_crooks hope you get my artwork soon haha !
12044,1,&amp; I am studying!! Tomorrow is the first day big test!! Wish me luck!! Bye!! 
14823,1,(@mindofdc) Note to self: You look nice today 
8894,1,#1UP @DirtyDiva well part of the EA press conference talked about it so it IS topical 
5141,0, your not coming to the party 
9616,1,&quot;Destiny does what she wants&quot; aka Girls do what they want//The Maine&lt;3 
3023,0, my tummy hurtsssss.
6757,1,#followfriday Everyone should follow @KASEYHAMILTON Her picture alone is worth the follow  Plus she's nice
10046,0,"&quot;I wanna set you up with one of my friends, but I cant see you dating anyone but yourself&quot; I guess I come off all that vain. "
7210,0,#inaperfectworld final exams wouldn't exist and i would be sleeping very confy right now! 
14044,0,"....worth a shot lol  sigh. i need someone generous and rich like, erm, richard branson to be following my twitters...LOL"
10902,1,#LOST #WFTB #s1e9 @Sefus OK my bad. Misunderstood before. Sowwy. 
3613,0," I'm super jealous of @arsmikal, @megsmi, and our parents for being out on our jet skis right now.  Come ooooon, graduation!"
9864,1,#followfriday @mrsfudgecrumpet she sprays up Walls like a sexy cat 
11815,1,(@JohnEsLeyenda) Note to self do not slip on banana peel i just threw on the floor of my room.  Thanks!  &lt;Cunt&gt;
2853,0, i just saw a bunny outside and i thought it was my cat. I hate this.
14749,0,...kinda sick of being single. 
3585,0, suns gone  ohh well best go to work!!!
4661,1,#cravesushi Looking for good music and beautiful people? Come ROLL with us at Crave Sushi!!! DJ UNT tonite 
529,1,  just saw sink into me the whole video on kerrang! ive seen it before loads but its so much better on tv!
11643,1,(Sigh) Busy day is finally over. :-/ ... G'Nite Tweet-Fam! 
6794,1,#myweakness @Demo_Vinicci and sweet things like cakes 
1631,0, come on AppStore Approval. its been almost 18 hrs :p lol
12994,1,&quot;i dont know whats next but i promise it wont be boring&quot;  
6859,1,#myweakness My boyfriend Chad 
2709,0, lost a follower -1. :/
4135,0, Why didn't they have my size?   http://twitpic.com/7xyxv
689,1, : The Last Gadget http://tinyurl.com/pd4wyp #Geek_And_Poke
